id,sales
3013839,15.498789
3013840,13.186971
3013841,0.055101346
3013842,132.01202
3013843,0.78028035
3013844,0.0
3013845,3.7709327
3013846,38.187176
3013847,1.9702396
3013848,99.51575
3013849,127.42465
3013850,0.87770784
3013851,4.7959332
3013852,108.59734
3013853,25.832855
3013854,391.82748
3013855,4.662652
3013856,1.2023797
3013857,1.4347155
3013858,0.0
3013859,2.7261407
3013860,1313.5085
3013861,0.0041663237
3013862,260.3872
3013863,9.822585
3013864,501.63626
3013865,465.5985
3013866,120.85429
3013867,42.763443
3013868,54.63493
3013869,2041.6194
3013870,24.712067
3013871,0.32312462
3013872,10.277713
3013873,12.484888
3013874,0.1340181
3013875,129.3853
3013876,9.800032
3013877,1.3467593
3013878,2.0271575
3013879,39.276035
3013880,4.18658
3013881,534.36255
3013882,139.60303
3013883,2.4918745
3013884,3.8864627
3013885,299.4156
3013886,31.977829
3013887,1525.2548
3013888,0.033449825
3013889,6.9312835
3013890,2.4697783
3013891,0.11350088
3013892,4.346297
3013893,3734.1777
3013894,0.042189926
3013895,808.5537
3013896,14.794408
3013897,1090.925
3013898,1375.3916
3013899,279.92368
3013900,221.40404
3013901,159.358
3013902,4398.8477
3013903,34.677708
3013904,0.9856162
3013905,16.979284
3013906,36.78067
3013907,0.13241054
3013908,293.2946
3013909,11.1820965
3013910,40.22737
3013911,7.5011063
3013912,91.65231
3013913,11.1322155
3013914,416.73282
3013915,279.47754
3013916,14.04358
3013917,8.763729
3013918,524.41943
3013919,106.78244
3013920,5720.4062
3013921,0.104706235
3013922,19.981655
3013923,1.6573603
3013924,0.0066785347
3013925,1.4862854
3013926,808.0721
3013927,0.0
3013928,148.61142
3013929,3.5924635
3013930,160.53119
3013931,227.76448
3013932,70.15568
3013933,12.096849
3013934,16.127733
3013935,817.94415
3013936,8.589466
3013937,0.40259573
3013938,6.678079
3013939,5.8930216
3013940,0.0
3013941,53.774193
3013942,0.0
3013943,25.610104
3013944,1.7992432
3013945,73.96053
3013946,3.6314874
3013947,41.109726
3013948,54.58423
3013949,2.8031304
3013950,3.2934875
3013951,35.922783
3013952,8.309854
3013953,1564.4377
3013954,0.29539743
3013955,1.4299607
3013956,2.9151392
3013957,0.019605827
3013958,0.28858942
3013959,770.86005
3013960,0.0
3013961,205.53632
3013962,5.4003844
3013963,352.8846
3013964,223.95947
3013965,74.11815
3013966,28.334509
3013967,25.517038
3013968,1493.48
3013969,11.087825
3013970,0.4297168
3013971,7.616707
3013972,6.7682433
3013973,0.17274307
3013974,67.80461
3013975,0.23604806
3013976,7.2003593
3013977,0.76145256
3013978,23.790764
3013979,0.18070035
3013980,224.41486
3013981,112.95994
3013982,1.7343993
3013983,1.1449046
3013984,122.95967
3013985,19.216055
3013986,916.92566
3013987,0.29268157
3013988,1.5275815
3013989,4.436655
3013990,0.10345422
3013991,3.3904653
3013992,3103.7087
3013993,0.10127257
3013994,692.29675
3013995,12.4578705
3013996,881.819
3013997,955.82935
3013998,268.82486
3013999,227.63275
3014000,96.22416
3014001,3735.446
3014002,24.103373
3014003,1.4667301
3014004,18.225868
3014005,25.204937
3014006,0.20358936
3014007,225.98628
3014008,3.9543848
3014009,31.423252
3014010,4.597839
3014011,107.0612
3014012,2.8487477
3014013,278.7688
3014014,222.19489
3014015,8.349844
3014016,8.227844
3014017,369.86948
3014018,81.76558
3014019,4054.2163
3014020,0.9790765
3014021,13.650385
3014022,4.781476
3014023,0.0061963303
3014024,1.8269444
3014025,2849.083
3014026,0.0
3014027,538.01605
3014028,11.248895
3014029,887.6732
3014030,780.55115
3014031,284.79926
3014032,191.414
3014033,49.481407
3014034,3430.8044
3014035,9.691485
3014036,0.62784815
3014037,22.090504
3014038,12.540223
3014039,0.34582153
3014040,211.92357
3014041,0.0
3014042,3.39016
3014043,3.7904062
3014044,36.841656
3014045,0.93946636
3014046,179.00835
3014047,221.18982
3014048,3.9148102
3014049,3.3765664
3014050,167.492
3014051,63.94245
3014052,1157.9235
3014053,1.5999699
3014054,2.0566697
3014055,4.270516
3014056,0.1481926
3014057,2.641464
3014058,2612.4883
3014059,0.0
3014060,513.20447
3014061,9.094161
3014062,751.28735
3014063,691.65405
3014064,210.63864
3014065,167.98265
3014066,49.91947
3014067,2913.9382
3014068,11.585254
3014069,0.6420413
3014070,17.589714
3014071,15.959444
3014072,0.1589593
3014073,193.33096
3014074,0.0
3014075,4.2210374
3014076,3.2058969
3014077,53.78566
3014078,0.9391606
3014079,104.20943
3014080,194.14813
3014081,4.0830407
3014082,3.0482578
3014083,165.64482
3014084,51.701916
3014085,903.16003
3014086,1.0392411
3014087,3.6006818
3014088,10.100303
3014089,1.0151603
3014090,12.441263
3014091,8193.622
3014092,0.06322961
3014093,1227.8586
3014094,32.14191
3014095,1911.792
3014096,2030.7194
3014097,305.32294
3014098,451.28635
3014099,315.43573
3014100,7507.822
3014101,86.741486
3014102,2.5174983
3014103,41.114132
3014104,54.742874
3014105,0.4555181
3014106,512.5186
3014107,34.000263
3014108,62.632225
3014109,18.650555
3014110,190.73076
3014111,23.890362
3014112,649.845
3014113,467.06995
3014114,15.773882
3014115,21.622929
3014116,1013.07623
3014117,218.88664
3014118,10275.064
3014119,1.069272
3014120,73.25723
3014121,2.0951269
3014122,0.11059876
3014123,0.42549774
3014124,1401.88
3014125,0.0
3014126,140.13287
3014127,2.5050063
3014128,531.23206
3014129,321.74225
3014130,100.64624
3014131,113.71811
3014132,33.05661
3014133,1873.2682
3014134,3.5907974
3014135,0.16457629
3014136,10.058124
3014137,5.8479867
3014138,0.1170007
3014139,112.840675
3014140,0.088282295
3014141,0.0
3014142,2.1544561
3014143,26.750864
3014144,0.4026316
3014145,58.604347
3014146,77.22058
3014147,1.6101539
3014148,3.2335448
3014149,96.96301
3014150,16.77576
3014151,463.4066
3014152,0.08652635
3014153,3.335206
3014154,6.302351
3014155,0.2327337
3014156,1.7061157
3014157,2548.4287
3014158,0.0
3014159,429.44183
3014160,7.7285795
3014161,1069.8156
3014162,643.4435
3014163,176.52365
3014164,197.15114
3014165,54.620792
3014166,3447.678
3014167,10.752288
3014168,0.33376098
3014169,16.738415
3014170,17.568514
3014171,0.18962187
3014172,212.77354
3014173,0.80886114
3014174,2.7595448
3014175,7.355036
3014176,13.3059225
3014177,1.1775892
3014178,282.1949
3014179,201.10075
3014180,2.9845104
3014181,5.1864862
3014182,102.07718
3014183,57.686058
3014184,897.73926
3014185,1.6150143
3014186,4.3088517
3014187,1.0375743
3014188,0.0
3014189,0.36232135
3014190,953.0052
3014191,0.0
3014192,103.22372
3014193,2.2703357
3014194,493.72446
3014195,185.27238
3014196,84.733604
3014197,146.65715
3014198,12.966616
3014199,1457.7373
3014200,1.1300092
3014201,0.13168554
3014202,6.3336163
3014203,2.514933
3014204,0.028084239
3014205,72.28482
3014206,0.0
3014207,0.0
3014208,0.20704803
3014209,11.07142
3014210,0.16039407
3014211,60.165894
3014212,68.41435
3014213,0.3162766
3014214,0.7859547
3014215,46.10084
3014216,8.1928625
3014217,167.23573
3014218,0.0060540363
3014219,1.3519852
3014220,6.0347176
3014221,0.013763694
3014222,0.6337116
3014223,1713.4146
3014224,0.0
3014225,187.02307
3014226,4.8559875
3014227,760.05347
3014228,441.63977
3014229,140.84181
3014230,106.31494
3014231,43.43128
3014232,2231.379
3014233,2.3591323
3014234,0.2467991
3014235,19.517963
3014236,12.7514925
3014237,0.1121507
3014238,163.54471
3014239,0.0
3014240,0.0
3014241,9.741111
3014242,25.635494
3014243,0.97322476
3014244,229.46352
3014245,158.2167
3014246,1.0419059
3014247,3.3501987
3014248,196.0585
3014249,20.158758
3014250,934.6963
3014251,0.006591844
3014252,0.5283959
3014253,2.702721
3014254,0.18556751
3014255,2.8836462
3014256,1992.6882
3014257,0.0
3014258,566.6059
3014259,6.0253916
3014260,657.826
3014261,576.7046
3014262,186.83542
3014263,92.66994
3014264,56.330944
3014265,3103.9456
3014266,5.603091
3014267,2.0925283
3014268,22.937363
3014269,30.824709
3014270,0.2395386
3014271,161.79614
3014272,1.1864469
3014273,3.661539
3014274,2.92266
3014275,33.418724
3014276,1.6145465
3014277,166.8761
3014278,206.03279
3014279,2.6568575
3014280,4.5459876
3014281,133.29805
3014282,24.286053
3014283,558.66034
3014284,2.2094684
3014285,2.4776309
3014286,3.1826382
3014287,0.0
3014288,0.11016003
3014289,1259.5599
3014290,0.0
3014291,83.932465
3014292,3.0672703
3014293,444.23694
3014294,200.27829
3014295,83.972
3014296,109.5261
3014297,25.289974
3014298,1865.1698
3014299,4.4804077
3014300,0.17727888
3014301,6.357181
3014302,5.0602355
3014303,0.09519644
3014304,94.24866
3014305,0.0
3014306,0.0
3014307,0.21876468
3014308,13.265803
3014309,0.3734227
3014310,170.98677
3014311,76.63433
3014312,0.5883461
3014313,0.73416865
3014314,42.76069
3014315,14.078019
3014316,341.39096
3014317,0.06839223
3014318,0.16659935
3014319,3.0965981
3014320,0.023631694
3014321,0.54146755
3014322,2770.4856
3014323,0.0
3014324,398.18393
3014325,6.453887
3014326,734.38434
3014327,614.7623
3014328,183.91246
3014329,103.761734
3014330,56.58075
3014331,3190.7117
3014332,4.6308417
3014333,0.2723656
3014334,15.43589
3014335,7.1467495
3014336,0.0975017
3014337,169.28526
3014338,0.0026610093
3014339,15.962242
3014340,1.9035952
3014341,35.32666
3014342,0.5094273
3014343,211.11986
3014344,169.64388
3014345,1.5656991
3014346,3.473465
3014347,102.65148
3014348,42.590332
3014349,923.747
3014350,0.3672892
3014351,0.784477
3014352,2.932527
3014353,0.029151034
3014354,6.7973924
3014355,2971.5735
3014356,0.047871854
3014357,534.2768
3014358,7.9880457
3014359,994.42676
3014360,878.077
3014361,159.89613
3014362,122.20592
3014363,114.8097
3014364,4159.078
3014365,59.6093
3014366,1.426439
3014367,19.659851
3014368,19.870964
3014369,0.22558397
3014370,237.28203
3014371,21.114998
3014372,33.403675
3014373,2.1437404
3014374,116.9568
3014375,9.535667
3014376,213.511
3014377,244.34772
3014378,11.088974
3014379,13.594883
3014380,249.77968
3014381,73.49137
3014382,3846.3223
3014383,0.16740778
3014384,9.877766
3014385,4.635236
3014386,0.0
3014387,7.9204006
3014388,2504.453
3014389,0.0
3014390,447.72598
3014391,10.140497
3014392,1102.5753
3014393,707.3678
3014394,138.50305
3014395,84.892204
3014396,124.338066
3014397,3531.3572
3014398,25.961424
3014399,0.9442829
3014400,25.670597
3014401,49.182823
3014402,0.037448324
3014403,291.90356
3014404,15.550997
3014405,19.112103
3014406,6.5414743
3014407,85.90264
3014408,9.673197
3014409,154.06216
3014410,467.0927
3014411,6.40146
3014412,9.455263
3014413,122.266975
3014414,70.30472
3014415,2966.5784
3014416,0.23629716
3014417,13.151435
3014418,6.413169
3014419,0.16424786
3014420,3.2327962
3014421,3318.7888
3014422,0.024923094
3014423,575.81964
3014424,6.843527
3014425,1495.7094
3014426,621.43695
3014427,178.2138
3014428,263.53873
3014429,51.830185
3014430,4126.964
3014431,30.831478
3014432,1.2737598
3014433,16.530554
3014434,17.362259
3014435,0.19851927
3014436,260.51535
3014437,4.3624954
3014438,11.046234
3014439,6.456278
3014440,40.282482
3014441,2.1381714
3014442,144.09668
3014443,251.58656
3014444,5.489817
3014445,8.065145
3014446,188.43767
3014447,48.346786
3014448,1310.5352
3014449,14.159949
3014450,11.229627
3014451,2.5645547
3014452,0.33961698
3014453,4.3543453
3014454,2215.158
3014455,0.07709175
3014456,363.0809
3014457,6.2898803
3014458,726.21655
3014459,671.2893
3014460,168.46422
3014461,111.2167
3014462,73.31047
3014463,2917.741
3014464,23.557508
3014465,1.0572379
3014466,10.76437
3014467,13.200273
3014468,0.109817415
3014469,205.17648
3014470,14.994004
3014471,19.225124
3014472,1.4032071
3014473,67.04655
3014474,5.7924013
3014475,283.85992
3014476,206.91872
3014477,4.675744
3014478,7.158436
3014479,299.5619
3014480,45.7503
3014481,2894.5063
3014482,0.10450052
3014483,20.11424
3014484,2.9908934
3014485,0.17726773
3014486,1.6164846
3014487,4223.337
3014488,0.0
3014489,375.08057
3014490,7.174943
3014491,1459.1946
3014492,738.06
3014493,240.15694
3014494,154.44817
3014495,48.073288
3014496,4637.447
3014497,10.064487
3014498,1.2754672
3014499,23.15678
3014500,19.359627
3014501,0.15836793
3014502,361.63968
3014503,0.0
3014504,0.12417971
3014505,5.87
3014506,34.484528
3014507,1.5922978
3014508,122.570816
3014509,237.58934
3014510,2.5160918
3014511,7.9952936
3014512,148.23593
3014513,53.28276
3014514,959.0669
3014515,0.026710292
3014516,2.844673
3014517,5.5990305
3014518,0.09378608
3014519,6.7009315
3014520,2983.2974
3014521,0.007826315
3014522,486.09766
3014523,10.232302
3014524,1203.8961
3014525,735.77075
3014526,204.93134
3014527,120.7941
3014528,97.8493
3014529,3955.9465
3014530,32.73622
3014531,1.0637195
3014532,17.35158
3014533,20.60922
3014534,0.14683446
3014535,241.40703
3014536,11.855365
3014537,21.034195
3014538,6.5992093
3014539,74.22343
3014540,9.549748
3014541,213.16974
3014542,441.19275
3014543,10.395743
3014544,7.228073
3014545,206.91435
3014546,59.73532
3014547,3091.3333
3014548,0.33347517
3014549,5.215865
3014550,2.7272027
3014551,0.08281257
3014552,4.376938
3014553,2750.6401
3014554,0.045023184
3014555,473.43546
3014556,8.085652
3014557,714.2348
3014558,784.72955
3014559,156.6756
3014560,121.620705
3014561,108.90847
3014562,2951.2437
3014563,30.296268
3014564,0.7499044
3014565,14.271472
3014566,13.985874
3014567,0.13227935
3014568,186.79887
3014569,13.224446
3014570,36.294495
3014571,11.262479
3014572,77.70577
3014573,8.568217
3014574,220.75204
3014575,200.93999
3014576,7.390299
3014577,7.876546
3014578,217.55293
3014579,55.219063
3014580,3307.1238
3014581,0.16823152
3014582,13.406195
3014583,3.0358906
3014584,0.05011351
3014585,2.3486958
3014586,4151.4243
3014587,0.0
3014588,492.55246
3014589,11.032379
3014590,1014.6122
3014591,634.7433
3014592,228.67868
3014593,161.93819
3014594,44.516937
3014595,4069.75
3014596,7.0632315
3014597,0.09726482
3014598,12.549646
3014599,15.473635
3014600,0.026811067
3014601,203.67337
3014602,0.0
3014603,4.6068416
3014604,0.9903734
3014605,41.496952
3014606,2.1063592
3014607,178.88426
3014608,230.59666
3014609,2.2811456
3014610,2.4703856
3014611,205.33984
3014612,90.685036
3014613,930.9852
3014614,0.96502364
3014615,0.4499908
3014616,13.146089
3014617,0.02041285
3014618,14.269261
3014619,8698.884
3014620,0.06797756
3014621,1584.0134
3014622,25.272524
3014623,2552.921
3014624,2271.0503
3014625,484.51318
3014626,531.4476
3014627,410.04373
3014628,9405.046
3014629,98.11058
3014630,3.587731
3014631,90.34737
3014632,119.7581
3014633,0.46792462
3014634,643.4207
3014635,30.49296
3014636,28.099405
3014637,23.831177
3014638,269.2677
3014639,22.487837
3014640,784.67523
3014641,514.72833
3014642,31.461758
3014643,34.401817
3014644,1003.7343
3014645,287.16995
3014646,12922.66
3014647,136.51411
3014648,79.79333
3014649,12.408334
3014650,0.026539464
3014651,12.365501
3014652,8203.897
3014653,0.09722984
3014654,1054.0297
3014655,24.420904
3014656,2185.3735
3014657,1901.2827
3014658,568.1396
3014659,314.75128
3014660,272.1388
3014661,9705.162
3014662,145.28986
3014663,1.6273904
3014664,59.46076
3014665,74.66682
3014666,0.6657622
3014667,577.85944
3014668,18.943527
3014669,32.774673
3014670,9.606612
3014671,195.57733
3014672,18.086264
3014673,938.7474
3014674,581.82086
3014675,17.365595
3014676,25.013824
3014677,1057.6783
3014678,248.34642
3014679,8031.5684
3014680,91.97503
3014681,66.28541
3014682,8.312096
3014683,0.0
3014684,13.629672
3014685,4784.121
3014686,0.13295315
3014687,845.8146
3014688,13.509993
3014689,1973.7568
3014690,1352.666
3014691,585.7059
3014692,112.09774
3014693,201.42714
3014694,7825.7637
3014695,46.373196
3014696,1.4074972
3014697,26.932758
3014698,26.856304
3014699,0.3201536
3014700,535.3504
3014701,23.279547
3014702,27.57085
3014703,7.148881
3014704,111.123955
3014705,7.269595
3014706,886.3961
3014707,569.6701
3014708,17.927784
3014709,31.51456
3014710,614.4896
3014711,118.8938
3014712,3311.493
3014713,121.040184
3014714,34.176216
3014715,11.429702
3014716,0.003986164
3014717,15.310682
3014718,7933.641
3014719,0.07582908
3014720,1014.327
3014721,19.432281
3014722,2034.8002
3014723,1860.7631
3014724,520.2923
3014725,291.65436
3014726,218.86977
3014727,8820.966
3014728,57.281197
3014729,1.4565237
3014730,46.47362
3014731,72.73784
3014732,0.50653803
3014733,541.00604
3014734,23.421814
3014735,33.436222
3014736,17.961637
3014737,179.88115
3014738,10.396062
3014739,710.5473
3014740,564.599
3014741,17.873646
3014742,24.426136
3014743,861.1806
3014744,177.93936
3014745,6522.292
3014746,153.33234
3014747,53.81895
3014748,8.888104
3014749,0.0067481436
3014750,13.138626
3014751,4123.592
3014752,0.016783219
3014753,669.79614
3014754,13.70735
3014755,1765.908
3014756,1026.5442
3014757,510.08383
3014758,90.84895
3014759,136.02058
3014760,6827.825
3014761,38.666706
3014762,0.49948213
3014763,23.849562
3014764,37.41948
3014765,0.34387574
3014766,529.73175
3014767,14.642856
3014768,11.553512
3014769,10.190173
3014770,103.95499
3014771,4.01633
3014772,721.7643
3014773,718.6328
3014774,12.056641
3014775,18.44802
3014776,621.40936
3014777,72.44847
3014778,2426.6562
3014779,111.47169
3014780,15.921772
3014781,10.18523
3014782,0.0338967
3014783,11.3655815
3014784,6402.737
3014785,0.050568398
3014786,1147.1311
3014787,23.719803
3014788,1839.7618
3014789,2037.6815
3014790,387.92538
3014791,412.39578
3014792,324.3359
3014793,7463.576
3014794,79.44343
3014795,1.3596892
3014796,42.874268
3014797,51.487053
3014798,0.720399
3014799,482.3651
3014800,15.623276
3014801,27.02486
3014802,11.996822
3014803,213.9563
3014804,15.994984
3014805,674.4785
3014806,459.7965
3014807,16.056337
3014808,27.340345
3014809,883.18054
3014810,212.26956
3014811,10383.641
3014812,100.19151
3014813,73.00315
3014814,4.382245
3014815,0.24602968
3014816,4.8434124
3014817,2104.6199
3014818,0.0375144
3014819,334.8758
3014820,19.34153
3014821,870.88
3014822,526.5634
3014823,209.82883
3014824,75.52262
3014825,71.64658
3014826,2832.5698
3014827,46.811386
3014828,0.7364874
3014829,18.748268
3014830,20.82574
3014831,0.24417244
3014832,193.24083
3014833,10.267239
3014834,9.724964
3014835,8.732773
3014836,50.418667
3014837,5.969685
3014838,222.17796
3014839,223.67581
3014840,2.680901
3014841,6.113778
3014842,210.1698
3014843,51.084927
3014844,2160.6448
3014845,0.40510604
3014846,7.9224663
3014847,6.575053
3014848,0.00359865
3014849,11.314612
3014850,4076.394
3014851,0.082150064
3014852,570.5366
3014853,26.382977
3014854,1537.5393
3014855,980.0166
3014856,420.45023
3014857,88.88832
3014858,130.6131
3014859,6509.75
3014860,92.30333
3014861,1.0489717
3014862,42.091785
3014863,38.895435
3014864,0.21712014
3014865,429.81104
3014866,15.515669
3014867,8.806458
3014868,2.594392
3014869,113.15655
3014870,7.220621
3014871,539.4168
3014872,457.80615
3014873,9.38903
3014874,20.055355
3014875,368.70624
3014876,74.6617
3014877,2681.146
3014878,144.49124
3014879,15.757885
3014880,6.022599
