id,sales
3013579,6.34137
3013580,0.0
3013581,3.4481478
3013582,20.67549
3013583,1.5932264
3013584,122.73963
3013585,160.85292
3013586,0.652838
3013587,4.6103044
3013588,107.48932
3013589,42.80705
3013590,556.3267
3013591,16.605587
3013592,4.213117
3013593,3.067668
3013594,0.08768819
3013595,0.279983
3013596,1329.8898
3013597,0.0
3013598,127.75325
3013599,4.0815773
3013600,756.7684
3013601,269.0197
3013602,132.92305
3013603,102.77467
3013604,22.935291
3013605,2138.4763
3013606,3.508471
3013607,0.2362083
3013608,6.573497
3013609,9.817563
3013610,0.0413632
3013611,133.92929
3013612,0.012978583
3013613,0.0042222687
3013614,1.2624552
3013615,22.757952
3013616,0.96214366
3013617,51.363785
3013618,117.12347
3013619,0.5911586
3013620,2.2289424
3013621,57.66737
3013622,28.25973
3013623,445.61246
3013624,0.01607962
3013625,0.7449802
3013626,5.9950814
3013627,0.26404634
3013628,2.899797
3013629,2523.2078
3013630,0.0064311884
3013631,260.80746
3013632,3.9913821
3013633,882.0501
3013634,835.23883
3013635,371.266
3013636,140.72856
3013637,69.28251
3013638,3567.689
3013639,11.830407
3013640,0.6791712
3013641,15.737516
3013642,21.998728
3013643,0.08984557
3013644,224.69772
3013645,0.49406
3013646,0.010557904
3013647,9.869846
3013648,26.393639
3013649,2.33716
3013650,216.88698
3013651,212.33649
3013652,1.4235134
3013653,5.6857014
3013654,285.548
3013655,44.311092
3013656,1060.4503
3013657,21.455757
3013658,10.238326
3013659,2.7148147
3013660,0.122619115
3013661,3.2546
3013662,1706.6313
3013663,0.013902863
3013664,391.5
3013665,4.986851
3013666,442.50134
3013667,667.2463
3013668,163.57108
3013669,125.093864
3013670,38.049553
3013671,2064.1033
3013672,9.005023
3013673,0.47591242
3013674,11.639615
3013675,9.149859
3013676,0.06502053
3013677,129.44835
3013678,6.896946
3013679,3.343059
3013680,9.085741
3013681,40.7941
3013682,1.2015843
3013683,68.034424
3013684,115.27655
3013685,2.7102497
3013686,4.85179
3013687,127.89859
3013688,40.536488
3013689,1020.5995
3013690,23.59091
3013691,7.4599104
3013692,4.849375
3013693,0.36702228
3013694,2.545717
3013695,2111.4807
3013696,0.004876134
3013697,142.7032
3013698,4.5442424
3013699,735.3054
3013700,325.87207
3013701,229.28314
3013702,42.026337
3013703,34.123512
3013704,2797.1284
3013705,13.260022
3013706,0.849123
3013707,10.283505
3013708,10.707746
3013709,0.08424377
3013710,141.98203
3013711,4.7518196
3013712,0.0026060494
3013713,2.6768243
3013714,20.18133
3013715,1.792578
3013716,120.31644
3013717,141.89159
3013718,0.8487884
3013719,3.8680253
3013720,85.35334
3013721,21.577328
3013722,343.98193
3013723,2.1524525
3013724,2.6680274
3013725,4.5312696
3013726,0.029555917
3013727,7.567293
3013728,2942.7166
3013729,0.03740345
3013730,631.6551
3013731,9.018645
3013732,857.91425
3013733,788.14825
3013734,201.34404
3013735,159.52309
3013736,100.4645
3013737,3667.547
3013738,37.963257
3013739,0.9199593
3013740,14.748694
3013741,21.805147
3013742,0.11239611
3013743,231.94876
3013744,17.654345
3013745,16.444365
3013746,5.552905
3013747,60.13959
3013748,7.366147
3013749,383.35504
3013750,254.467
3013751,6.922952
3013752,8.294161
3013753,443.18005
3013754,105.446556
3013755,3303.8853
3013756,0.06834353
3013757,29.2634
3013758,4.5216494
3013759,0.0834853
3013760,2.602491
3013761,2573.6108
3013762,0.0
3013763,370.0821
3013764,5.674403
3013765,1224.4191
3013766,750.8843
3013767,431.86588
3013768,67.39328
3013769,54.356228
3013770,4127.464
3013771,9.616424
3013772,0.41524056
3013773,18.059498
3013774,13.087841
3013775,0.002600487
3013776,228.76993
3013777,1.7304454
3013778,4.0730476
3013779,2.2884274
3013780,41.076687
3013781,0.86345303
3013782,261.23224
3013783,246.46558
3013784,2.878657
3013785,4.1729703
3013786,219.718
3013787,48.399544
3013788,755.0709
3013789,48.40119
3013790,8.45568
3013791,7.6259775
3013792,0.23178376
3013793,2.1828666
3013794,2417.6782
3013795,0.0104012005
3013796,342.8543
3013797,4.3764434
3013798,1248.4686
3013799,612.798
3013800,238.61101
3013801,177.182
3013802,63.919754
3013803,3366.5464
3013804,13.189156
3013805,0.47711325
3013806,21.964117
3013807,24.921534
3013808,0.12834555
3013809,219.22002
3013810,1.8365061
3013811,1.8776662
3013812,8.20671
3013813,67.32711
3013814,1.1614609
3013815,96.56271
3013816,208.18475
3013817,1.6437132
3013818,3.5086813
3013819,135.73863
3013820,124.84603
3013821,972.39014
3013822,0.29680035
3013823,4.4449344
3013824,3.4211497
3013825,0.068915784
3013826,0.8473897
3013827,1429.5187
3013828,0.0
3013829,112.359276
3013830,5.544612
3013831,607.51886
3013832,299.87964
3013833,123.34062
3013834,43.003204
3013835,40.13795
3013836,2289.1902
3013837,6.9894214
3013838,0.41375196
3013839,15.133446
3013840,13.144574
3013841,0.05865701
3013842,127.92589
3013843,0.5814601
3013844,0.0
3013845,3.4360528
3013846,43.731556
3013847,2.2050989
3013848,97.89574
3013849,125.79193
3013850,0.7174479
3013851,4.6850467
3013852,113.6468
3013853,24.702156
3013854,386.15665
3013855,4.5534463
3013856,1.132473
3013857,1.4530377
3013858,0.0128872655
3013859,3.0608563
3013860,1381.5319
3013861,0.023091177
3013862,269.15057
3013863,9.484303
3013864,503.31726
3013865,473.6228
3013866,121.38839
3013867,44.86613
3013868,55.14665
3013869,2116.3918
3013870,22.816654
3013871,0.3364002
3013872,9.25151
3013873,13.5422535
3013874,0.121730015
3013875,129.06941
3013876,10.072153
3013877,1.1878545
3013878,1.9817054
3013879,43.588142
3013880,4.7809463
3013881,500.36017
3013882,146.81474
3013883,2.5091245
3013884,4.145693
3013885,299.81308
3013886,32.508156
3013887,1536.083
3013888,0.048112586
3013889,6.761843
3013890,2.34718
3013891,0.13091671
3013892,4.0935655
3013893,3674.015
3013894,0.04766486
3013895,819.34375
3013896,14.732881
3013897,1084.0804
3013898,1353.7554
3013899,274.10733
3013900,225.0663
3013901,161.09706
3013902,4254.792
3013903,34.13631
3013904,0.87724566
3013905,16.847069
3013906,37.56844
3013907,0.09039039
3013908,286.34912
3013909,10.474267
3013910,38.36529
3013911,7.8301134
3013912,86.64443
3013913,12.102165
3013914,410.1796
3013915,275.0482
3013916,14.873046
3013917,8.509399
3013918,531.445
3013919,110.710365
3013920,5827.9287
3013921,0.09598414
3013922,20.757528
3013923,1.8183119
3013924,0.04877815
3013925,1.5288212
3013926,1097.2046
3013927,0.003955228
3013928,220.0911
3013929,3.964429
3013930,230.24982
3013931,311.46323
3013932,92.281044
3013933,45.866077
3013934,30.390514
3013935,1166.0682
3013936,14.204381
3013937,0.49768078
3013938,8.067306
3013939,7.5814495
3013940,0.06392296
3013941,65.743866
3013942,0.010186833
3013943,24.39427
3013944,2.0856423
3013945,91.25339
3013946,4.343191
3013947,100.71553
3013948,65.871704
3013949,3.1822615
3013950,4.213104
3013951,76.33144
3013952,21.844715
3013953,1839.7267
3013954,0.31501657
3013955,1.4709339
3013956,3.0235724
3013957,0.0062403763
3013958,0.20505454
3013959,830.72565
3013960,0.0
3013961,199.37851
3013962,5.0067973
3013963,333.8442
3013964,224.41068
3013965,71.768
3013966,29.384136
3013967,22.85651
3013968,1398.9578
3013969,8.542868
3013970,0.4054301
3013971,7.6381855
3013972,5.509296
3013973,0.14500573
3013974,69.6719
3013975,0.20998932
3013976,7.3493767
3013977,0.6598414
3013978,20.466293
3013979,0.24775606
3013980,215.71352
3013981,115.13741
3013982,1.7898808
3013983,1.2137883
3013984,123.19752
3013985,17.733433
3013986,927.99744
3013987,0.27444878
3013988,1.499449
3013989,4.8254313
3013990,0.09044093
3013991,3.219335
3013992,3017.5742
3013993,0.07236287
3013994,675.1865
3013995,12.803455
3013996,864.13995
3013997,941.04047
3013998,259.7634
3013999,228.62392
3014000,99.75011
3014001,3621.9385
3014002,24.100752
3014003,1.491019
3014004,18.271158
3014005,25.994286
3014006,0.1936116
3014007,218.19113
3014008,4.37998
3014009,30.591558
3014010,6.0377436
3014011,111.94953
3014012,3.061297
3014013,271.94714
3014014,217.79536
3014015,9.16466
3014016,8.03799
3014017,381.54507
3014018,81.00125
3014019,4080.0508
3014020,1.0161874
3014021,13.770243
3014022,4.9271765
3014023,0.010879055
3014024,1.5764832
3014025,2716.2544
3014026,0.0
3014027,522.03674
3014028,10.859065
3014029,843.7046
3014030,762.0382
3014031,276.88165
3014032,183.08311
3014033,49.0642
3014034,3428.5405
3014035,10.055691
3014036,0.6853894
3014037,22.032705
3014038,12.628466
3014039,0.3211532
3014040,207.35779
3014041,0.0
3014042,3.1244144
3014043,3.5186715
3014044,42.433777
3014045,1.0655935
3014046,173.2519
3014047,216.25775
3014048,3.6286664
3014049,3.4839425
3014050,161.30705
3014051,63.923996
3014052,1105.3636
3014053,1.5959499
3014054,2.831157
3014055,4.32528
3014056,0.16848508
3014057,2.597378
3014058,2579.925
3014059,0.0
3014060,506.4556
3014061,8.6810255
3014062,731.94116
3014063,688.6642
3014064,210.58467
3014065,157.53935
3014066,51.545574
3014067,2980.4583
3014068,11.54593
3014069,0.6697438
3014070,17.730597
3014071,16.333357
3014072,0.13212657
3014073,187.40727
3014074,0.0
3014075,3.905727
3014076,3.1152005
3014077,55.506985
3014078,0.9906262
3014079,102.03698
3014080,186.98155
3014081,3.9532495
3014082,3.2331781
3014083,163.38841
3014084,52.273083
3014085,876.83295
3014086,1.0837612
3014087,3.7855067
3014088,9.788535
3014089,0.829499
3014090,12.256246
3014091,7789.3486
3014092,0.05833587
3014093,1200.2499
3014094,32.693146
3014095,1843.5963
3014096,1997.3739
3014097,307.22403
3014098,457.62415
3014099,319.0838
3014100,7236.703
3014101,85.89809
3014102,2.39719
3014103,44.237953
3014104,56.557693
3014105,0.364055
3014106,475.845
3014107,33.658176
3014108,61.7431
3014109,18.899143
3014110,194.50867
3014111,26.03144
3014112,651.0033
3014113,461.82858
3014114,15.569597
3014115,22.344458
3014116,1022.4191
3014117,222.99944
3014118,10343.036
3014119,0.98338807
3014120,74.755196
3014121,2.2508929
3014122,0.11807449
3014123,0.34762833
3014124,1366.1588
3014125,0.0
3014126,141.14778
3014127,3.0463367
3014128,560.1707
3014129,324.0757
3014130,100.18259
3014131,110.791306
3014132,34.83559
3014133,1871.686
3014134,4.0191693
3014135,0.22760972
3014136,9.904862
3014137,5.5632753
3014138,0.12591046
3014139,115.76744
3014140,0.106405616
3014141,0.003768146
3014142,2.1473188
3014143,25.86989
3014144,0.48747438
3014145,57.65263
3014146,79.34115
3014147,1.4230587
3014148,3.1034145
3014149,95.35524
3014150,16.818811
3014151,451.06644
3014152,0.117084794
3014153,3.2523975
3014154,6.236953
3014155,0.19719157
3014156,1.4187884
3014157,2596.6484
3014158,0.0114551
3014159,426.812
3014160,7.3891726
3014161,1134.9563
3014162,640.3353
3014163,179.22623
3014164,197.90704
3014165,57.086597
3014166,3446.4875
3014167,9.994316
3014168,0.34038466
3014169,17.300106
3014170,17.890862
3014171,0.14327617
3014172,205.04173
3014173,0.7443836
3014174,3.287222
3014175,7.1363535
3014176,13.818535
3014177,1.1949677
3014178,284.0651
3014179,202.89731
3014180,2.9251716
3014181,5.3364797
3014182,102.172775
3014183,59.043823
3014184,911.61816
3014185,1.6168633
3014186,4.350592
3014187,0.96977365
3014188,0.0
3014189,0.24441212
3014190,942.789
3014191,0.0
3014192,104.86459
3014193,2.210163
3014194,588.1634
3014195,177.58571
3014196,83.45801
3014197,137.99013
3014198,12.841529
3014199,1456.0905
3014200,1.086858
3014201,0.15607604
3014202,6.0224223
3014203,2.4634542
3014204,0.036226045
3014205,73.13203
3014206,0.0
3014207,0.0
3014208,0.20012805
3014209,13.812088
3014210,0.16135609
3014211,60.223263
3014212,68.28612
3014213,0.3207359
3014214,0.8060781
3014215,45.53071
3014216,7.7326136
3014217,163.35808
3014218,0.007315525
3014219,1.3336778
3014220,5.872734
3014221,0.011154257
3014222,0.6807525
3014223,1721.6846
3014224,0.0
3014225,186.36238
3014226,5.4589295
3014227,760.99976
3014228,442.44888
3014229,137.88864
3014230,106.56562
3014231,44.230522
3014232,2274.818
3014233,2.2876198
3014234,0.29409176
3014235,18.74961
3014236,13.627182
3014237,0.09637475
3014238,162.50986
3014239,0.0
3014240,0.0
3014241,9.671223
3014242,24.331007
3014243,1.1109004
3014244,234.41052
3014245,157.87407
3014246,1.1004066
3014247,3.432612
3014248,197.10892
3014249,23.414957
3014250,956.04425
3014251,0.013365983
3014252,0.56838846
3014253,2.639246
3014254,0.16580854
3014255,2.663103
3014256,2056.8801
3014257,0.0
3014258,577.86633
3014259,5.790072
3014260,665.1726
3014261,611.2008
3014262,191.30493
3014263,86.757805
3014264,61.457848
3014265,3228.353
3014266,5.3158474
3014267,2.0600255
3014268,25.076754
3014269,32.233192
3014270,0.1637337
3014271,161.92311
3014272,1.1192231
3014273,3.5360832
3014274,2.9682553
3014275,28.493793
3014276,1.8681676
3014277,169.45375
3014278,205.05775
3014279,2.6093152
3014280,4.7330766
3014281,134.10892
3014282,24.626863
3014283,546.59125
3014284,2.5962534
3014285,2.3405313
3014286,3.4238586
3014287,0.014538128
3014288,0.1315516
3014289,1306.6461
3014290,0.00068953144
3014291,86.40842
3014292,3.217246
3014293,441.72272
3014294,199.35768
3014295,84.6075
3014296,102.52735
3014297,28.95523
3014298,1901.7708
3014299,4.696925
3014300,0.23633087
3014301,6.0645456
3014302,5.58288
3014303,0.11241199
3014304,93.67666
3014305,0.004032518
3014306,0.004339165
3014307,0.28637257
3014308,13.457929
3014309,0.44229904
3014310,175.37782
3014311,79.74295
3014312,0.62617517
3014313,0.83727837
3014314,43.300007
3014315,13.895862
3014316,346.06915
3014317,0.10236205
3014318,0.20255934
3014319,3.2541666
3014320,0.03046335
3014321,0.5533036
3014322,2894.0247
3014323,0.0
3014324,412.86935
3014325,6.3572927
3014326,738.1647
3014327,616.1592
3014328,184.07715
3014329,105.27944
3014330,58.36818
3014331,3268.1963
3014332,5.9872055
3014333,0.29047927
3014334,17.532145
3014335,7.3385925
3014336,0.08740539
3014337,173.11768
3014338,0.0
3014339,16.72461
3014340,1.6903543
3014341,37.93851
3014342,0.67930484
3014343,206.70389
3014344,171.77109
3014345,1.846055
3014346,3.3770757
3014347,103.07806
3014348,42.375267
3014349,948.0261
3014350,0.4236987
3014351,0.6948148
3014352,2.904593
3014353,0.022235785
3014354,6.866502
3014355,2832.301
3014356,0.042028364
3014357,534.41003
3014358,7.647559
3014359,964.6098
3014360,865.56604
3014361,161.13742
3014362,126.329216
3014363,116.02022
3014364,3923.551
3014365,54.816498
3014366,1.3607912
3014367,20.631102
3014368,21.774822
3014369,0.1954901
3014370,233.12874
3014371,20.757622
3014372,29.914536
3014373,2.0035
3014374,121.084595
3014375,10.498177
3014376,215.89433
3014377,244.85071
3014378,12.014274
3014379,13.9268875
3014380,248.41087
3014381,73.062775
3014382,3840.929
3014383,0.12558238
3014384,9.5398655
3014385,4.76813
3014386,0.012955663
3014387,8.66697
3014388,2442.0452
3014389,0.017394224
3014390,463.56628
3014391,10.505781
3014392,1043.3878
3014393,720.3045
3014394,140.92482
3014395,88.15445
3014396,123.88014
3014397,3526.9636
3014398,28.022644
3014399,1.1150117
3014400,27.390905
3014401,52.26559
3014402,0.030271916
3014403,291.99857
3014404,16.156538
3014405,19.330538
3014406,7.0699377
3014407,90.04957
3014408,10.453926
3014409,158.2742
3014410,495.00803
3014411,6.3506894
3014412,10.495231
3014413,126.25432
3014414,74.10354
3014415,2973.8293
3014416,0.285164
3014417,13.502899
3014418,6.660562
3014419,0.17663607
3014420,3.4977417
3014421,3167.4446
3014422,0.021440446
3014423,560.5061
3014424,6.387773
3014425,1591.2689
3014426,619.16376
3014427,174.05882
3014428,232.81512
3014429,52.33889
3014430,4131.943
3014431,28.510323
3014432,1.201657
3014433,17.113197
3014434,17.999935
3014435,0.12656918
3014436,257.29895
3014437,4.124373
3014438,10.787732
3014439,6.6508155
3014440,42.17066
3014441,2.4588413
3014442,140.79163
3014443,242.9083
3014444,5.7659297
3014445,7.7605734
3014446,184.65468
3014447,48.575665
3014448,1308.3163
3014449,13.544975
3014450,11.95891
3014451,2.7585313
3014452,0.22113158
3014453,4.360774
3014454,2195.581
3014455,0.07783263
3014456,368.4331
3014457,6.427745
3014458,726.2623
3014459,675.15076
3014460,170.80415
3014461,122.10415
3014462,77.93108
3014463,3004.493
3014464,22.785513
3014465,0.9331943
3014466,12.272767
3014467,13.149337
3014468,0.08496033
3014469,191.20483
3014470,14.775519
3014471,19.922325
3014472,1.3895347
3014473,69.347824
3014474,6.3073697
3014475,297.3014
3014476,207.33475
3014477,5.0382786
3014478,7.5817404
3014479,310.30295
3014480,46.501144
3014481,2886.4875
3014482,0.042995054
3014483,20.43332
3014484,3.1888628
3014485,0.16084662
3014486,1.776443
3014487,4187.0664
3014488,0.0
3014489,376.4607
3014490,6.9911222
3014491,1391.5071
3014492,747.71765
3014493,238.70471
3014494,153.09438
3014495,48.05496
3014496,4707.262
3014497,10.772232
3014498,1.3226073
3014499,23.618141
3014500,21.233627
3014501,0.14073761
3014502,335.56296
3014503,0.0
3014504,0.094586045
3014505,6.1872115
3014506,33.069687
3014507,1.8326066
3014508,124.53066
3014509,243.12624
3014510,2.6756108
3014511,8.304592
3014512,147.68771
3014513,55.99565
3014514,937.788
3014515,0.033538874
3014516,3.5341606
3014517,5.8314915
3014518,0.071464464
3014519,8.314842
3014520,2792.2773
3014521,0.015631068
3014522,481.1575
3014523,10.15324
3014524,1155.9187
3014525,719.9806
3014526,200.1172
3014527,122.93662
3014528,99.63458
3014529,3874.5896
3014530,32.80682
3014531,1.0848978
3014532,17.6455
3014533,23.087208
3014534,0.106890105
3014535,238.8928
3014536,12.659229
3014537,18.836304
3014538,6.763359
3014539,84.88451
3014540,10.046919
3014541,208.67659
3014542,460.89862
3014543,10.946482
3014544,7.774598
3014545,203.85
3014546,60.41191
3014547,3068.8928
3014548,0.3778075
3014549,5.6670322
3014550,3.023542
3014551,0.045387637
3014552,4.488236
3014553,2665.7698
3014554,0.04783649
3014555,471.4202
3014556,7.8086214
3014557,691.01855
3014558,767.5935
3014559,156.74306
3014560,125.317375
3014561,108.12036
3014562,2929.69
3014563,28.650915
3014564,0.7404103
3014565,14.685333
3014566,14.005137
3014567,0.085919544
3014568,181.82614
3014569,12.633848
3014570,34.524906
3014571,9.469009
3014572,76.58796
3014573,8.793762
3014574,219.21423
3014575,201.06915
3014576,7.4822636
3014577,7.7157526
3014578,216.2072
3014579,53.895645
3014580,3284.753
3014581,0.15970866
3014582,13.277917
3014583,3.5179596
3014584,0.07262258
3014585,2.751269
3014586,4101.028
3014587,0.0
3014588,503.07996
3014589,12.071008
3014590,1013.1217
3014591,633.478
3014592,233.8131
3014593,169.02246
3014594,49.755394
3014595,4040.5874
3014596,6.4584417
3014597,0.1910745
3014598,12.833165
3014599,17.53438
3014600,0.044632673
3014601,207.84032
3014602,0.036372535
3014603,5.142683
3014604,0.98535204
3014605,47.455288
3014606,2.3313248
3014607,185.3088
3014608,228.64374
3014609,2.5222747
3014610,2.5174246
